# x, y_pred
4.888888835906982422e+00 9.387755393981933594e-01 7.000000000000000000e+00 7.359729409217834473e-01 -2.476398050785064697e-01 -3.836045786738395691e-02
1.070707082748413086e+00 -1.102040767669677734e+00 5.099999904632568359e+00 1.191535234451293945e+00 6.383942067623138428e-02 3.564462438225746155e-02
5.949494838714599609e+00 9.387755393981933594e-01 1.469999980926513672e+01 8.625341057777404785e-01 -3.137040138244628906e-01 -3.306213319301605225e-01
3.686868667602539062e+00 1.346938729286193848e+00 1.089999961853027344e+01 7.963523864746093750e-01 -6.853786110877990723e-02 -8.790904283523559570e-02
4.252525329589843750e+00 -1.918367385864257812e+00 1.720000076293945312e+01 1.155093669891357422e+00 1.373238265514373779e-01 -5.197380185127258301e-01
1.919191956520080566e+00 6.938775777816772461e-01 5.699999809265136719e+00 9.565092921257019043e-01 -4.869326949119567871e-02 -2.538928687572479248e-01
4.606060504913330078e+00 1.183673501014709473e+00 6.699999809265136719e+00 7.964645028114318848e-01 -1.992544829845428467e-01 -3.049904108047485352e-02
7.717171669006347656e+00 1.224489808082580566e-01 1.789999961853027344e+01 8.079634308815002441e-01 -3.354525566101074219e-01 -6.490311622619628906e-01
4.747474670410156250e+00 1.224489808082580566e-01 8.199999809265136719e+00 8.085073828697204590e-01 -4.941400289535522461e-01 -1.127411946654319763e-01
4.535353660583496094e+00 -1.591836690902709961e+00 1.789999961853027344e+01 1.219383001327514648e+00 1.164465099573135376e-01 -6.088040471076965332e-01
3.404040336608886719e+00 -2.857142984867095947e-01 1.460000038146972656e+01 6.890652179718017578e-01 5.540730357170104980e-01 -4.413460195064544678e-01
3.474747419357299805e+00 -7.755101919174194336e-01 1.269999980926513672e+01 4.697479605674743652e-01 -1.438027620315551758e-01 -1.643230319023132324e-01
4.252525329589843750e+00 1.673469424247741699e+00 8.699999809265136719e+00 1.215643525123596191e+00 -1.198682785034179688e-01 -4.799407348036766052e-02
2.838383913040161133e+00 1.020408153533935547e+00 1.889999961853027344e+01 1.229263067245483398e+00 -9.556579589843750000e-02 -7.435005903244018555e-01
3.898989915847778320e+00 -7.755101919174194336e-01 6.699999809265136719e+00 6.094869375228881836e-01 -4.017407298088073730e-01 4.160269349813461304e-02
6.373737335205078125e+00 -1.183673501014709473e+00 1.469999980926513672e+01 1.026977896690368652e+00 -2.730838656425476074e-01 -4.160823523998260498e-01
5.808080673217773438e+00 3.673469424247741699e-01 6.599999904632568359e+00 7.233268022537231445e-01 3.815081119537353516e-01 -9.264288097620010376e-02
5.383838176727294922e+00 -1.020408153533935547e+00 1.679999923706054688e+01 8.320717811584472656e-01 2.762658894062042236e-01 -4.821617603302001953e-01
1.141414165496826172e+00 -1.346938729286193848e+00 4.099999904632568359e+00 1.184917211532592773e+00 -3.873193264007568359e-02 1.112417653203010559e-01
5.171717166900634766e+00 -1.183673501014709473e+00 1.539999961853027344e+01 6.937179565429687500e-01 1.501679420471191406e-02 -3.583304882049560547e-01
1.636363625526428223e+00 -1.428571462631225586e+00 3.000000119209289551e-01 1.092245101928710938e+00 1.167732626199722290e-01 -3.026555478572845459e-01
7.292929172515869141e+00 1.510204076766967773e+00 7.599999904632568359e+00 9.309342503547668457e-01 2.684631347656250000e-01 -2.129165828227996826e-02
7.292929172515869141e+00 -1.224489808082580566e-01 1.350000000000000000e+01 8.333352208137512207e-01 4.577485918998718262e-01 -3.059638738632202148e-01
4.040403842926025391e+00 -2.000000000000000000e+00 1.530000019073486328e+01 9.624908566474914551e-01 1.108500063419342041e-01 -3.501828908920288086e-01
6.444444656372070312e+00 1.265306115150451660e+00 6.199999809265136719e+00 9.721248745918273926e-01 3.176063001155853271e-01 -8.211094886064529419e-02
7.434343338012695312e+00 -2.040816396474838257e-01 1.350000000000000000e+01 8.237221240997314453e-01 4.325243234634399414e-01 -3.003417551517486572e-01
4.676767826080322266e+00 -6.938775777816772461e-01 2.000000000000000000e+00 6.486940979957580566e-01 -3.870086669921875000e-01 -1.759354770183563232e-01
3.191919088363647461e+00 -4.081632569432258606e-02 1.720000076293945312e+01 4.823154807090759277e-01 -5.631272196769714355e-01 -5.968070030212402344e-01
6.303030490875244141e+00 1.346938729286193848e+00 9.600000381469726562e+00 9.686197638511657715e-01 -2.524306774139404297e-01 -2.256750501692295074e-02
5.101010322570800781e+00 -1.346938729286193848e+00 6.900000095367431641e+00 1.206045985221862793e+00 5.544921755790710449e-02 -5.254700779914855957e-02
3.474747419357299805e+00 -4.489795863628387451e-01 1.779999923706054688e+01 4.832439720630645752e-01 -4.982998371124267578e-01 -6.273550391197204590e-01
1.919191956520080566e+00 -1.918367385864257812e+00 5.800000190734863281e+00 1.052664875984191895e+00 2.923592925071716309e-03 1.660141535103321075e-02
5.808080673217773438e+00 1.020408153533935547e+00 1.620000076293945312e+01 1.119385957717895508e+00 -2.073422074317932129e-01 -5.576421618461608887e-01
7.787878990173339844e+00 -1.836734652519226074e+00 1.889999961853027344e+01 8.543305993080139160e-01 6.006392836570739746e-02 -5.686841011047363281e-01
6.727272510528564453e+00 -3.673469424247741699e-01 1.650000000000000000e+01 7.679476737976074219e-01 -3.965487480163574219e-01 -5.147031545639038086e-01
1.494949460029602051e+00 -1.102040767669677734e+00 5.000000000000000000e+00 1.068089485168457031e+00 4.571543633937835693e-02 4.838987439870834351e-02
7.858585834503173828e+00 -1.755102038383483887e+00 1.539999961853027344e+01 1.161337137222290039e+00 1.428242772817611694e-01 -4.388096630573272705e-01
3.191919088363647461e+00 1.346938729286193848e+00 5.300000190734863281e+00 9.329220652580261230e-01 -2.090985476970672607e-01 -8.058702945709228516e-02
4.888888835906982422e+00 2.040816396474838257e-01 1.839999961853027344e+01 5.974471569061279297e-01 -2.151430547237396240e-01 -7.019204497337341309e-01
3.616161584854125977e+00 -2.000000000000000000e+00 1.000000000000000000e+00 1.049110174179077148e+00 -7.699206471443176270e-02 -1.907983422279357910e-01
6.373737335205078125e+00 -1.755102038383483887e+00 1.300000000000000000e+01 1.052924394607543945e+00 1.984076499938964844e-01 -2.166382521390914917e-01
2.626262664794921875e+00 1.183673501014709473e+00 1.660000038146972656e+01 1.017179250717163086e+00 -2.689591050148010254e-01 -5.186225175857543945e-01
3.474747419357299805e+00 -1.265306115150451660e+00 1.030000019073486328e+01 1.221291065216064453e+00 2.336877137422561646e-01 -1.189751401543617249e-01
3.969696998596191406e+00 1.428571462631225586e+00 1.239999961853027344e+01 9.468703269958496094e-01 -2.151799798011779785e-01 -1.956065297126770020e-01
5.383838176727294922e+00 -8.571428656578063965e-01 1.569999980926513672e+01 6.280994415283203125e-01 3.674706816673278809e-02 -4.120319485664367676e-01
6.020202159881591797e+00 -1.591836690902709961e+00 8.300000190734863281e+00 1.143817067146301270e+00 -9.699511528015136719e-02 -3.730286657810211182e-02
2.272727251052856445e+00 -1.918367385864257812e+00 1.720000076293945312e+01 1.093753695487976074e+00 -3.077104687690734863e-02 -5.003843903541564941e-01
2.696969747543334961e+00 -2.000000000000000000e+00 9.300000190734863281e+00 1.093749284744262695e+00 1.014384925365447998e-01 -5.873089656233787537e-03
1.141414165496826172e+00 -1.918367385864257812e+00 4.800000190734863281e+00 1.119048595428466797e+00 -4.166898131370544434e-02 2.280178293585777283e-02
4.959596157073974609e+00 -2.000000000000000000e+00 1.200000047683715820e+00 1.219262123107910156e+00 3.039106726646423340e-03 -1.572956740856170654e-01
6.161616325378417969e+00 -8.571428656578063965e-01 1.860000038146972656e+01 9.778633117675781250e-01 3.797387480735778809e-01 -6.472834348678588867e-01
7.646464824676513672e+00 6.938775777816772461e-01 5.000000000000000000e+00 8.639593124389648438e-01 -3.480465412139892578e-01 -7.276488095521926880e-02
7.222222328186035156e+00 -1.102040767669677734e+00 1.899999976158142090e+00 9.462879300117492676e-01 3.263709545135498047e-01 -1.282213628292083740e-01
5.525252342224121094e+00 5.306122303009033203e-01 3.900000095367431641e+00 9.571543931961059570e-01 -3.033460378646850586e-01 -2.448425143957138062e-01
7.151515007019042969e+00 9.387755393981933594e-01 1.060000038146972656e+01 9.279532432556152344e-01 -3.529741168022155762e-01 -1.067864298820495605e-01
7.080808162689208984e+00 1.102040767669677734e+00 1.130000019073486328e+01 1.077067852020263672e+00 -3.399097323417663574e-01 -2.031824141740798950e-01
2.484848499298095703e+00 -1.183673501014709473e+00 1.089999961853027344e+01 1.001704931259155273e+00 -1.204020380973815918e-01 2.403482981026172638e-02
5.878787994384765625e+00 -2.857142984867095947e-01 9.699999809265136719e+00 7.344177961349487305e-01 -3.877564668655395508e-01 -1.313630938529968262e-01
2.979798078536987305e+00 -3.673469424247741699e-01 4.900000095367431641e+00 3.641432523727416992e-01 -5.820407867431640625e-01 -2.635095827281475067e-02
5.525252342224121094e+00 -6.938775777816772461e-01 6.199999809265136719e+00 9.923484325408935547e-01 4.369093775749206543e-01 -7.711053639650344849e-02
7.222222328186035156e+00 1.918367385864257812e+00 8.000000000000000000e+00 9.137613773345947266e-01 1.400455236434936523e-01 1.881593465805053711e-02
1.565656542778015137e+00 -1.183673501014709473e+00 1.150000000000000000e+01 1.086760997772216797e+00 1.030983924865722656e-01 -1.371828615665435791e-01
6.303030490875244141e+00 4.081632569432258606e-02 1.900000000000000000e+01 8.105846047401428223e-01 4.012677669525146484e-01 -7.219647169113159180e-01
1.494949460029602051e+00 1.673469424247741699e+00 1.100000023841857910e+00 1.166687965393066406e+00 3.706078231334686279e-02 2.306810952723026276e-02
7.505050659179687500e+00 -1.020408153533935547e+00 1.489999961853027344e+01 1.069958448410034180e+00 2.728391289710998535e-01 -4.541969299316406250e-01
1.777777791023254395e+00 1.102040767669677734e+00 1.410000038146972656e+01 9.573252201080322266e-01 -6.812700629234313965e-02 -2.807184755802154541e-01
7.505050659179687500e+00 6.122449040412902832e-01 9.199999809265136719e+00 6.887281537055969238e-01 4.920968413352966309e-02 -4.496772214770317078e-02
3.333333253860473633e+00 7.755101919174194336e-01 5.500000000000000000e+00 8.127489686012268066e-01 -3.967618346214294434e-01 -1.396958082914352417e-01
4.535353660583496094e+00 1.836734652519226074e+00 1.200000000000000000e+01 8.816463351249694824e-01 -2.994033694267272949e-02 -1.563230007886886597e-01
7.434343338012695312e+00 2.040816396474838257e-01 1.939999961853027344e+01 8.321749567985534668e-01 4.511316716670989990e-01 -7.167478203773498535e-01
7.717171669006347656e+00 1.020408153533935547e+00 8.600000381469726562e+00 8.101243972778320312e-01 2.916716933250427246e-01 -4.404242150485515594e-03
2.979798078536987305e+00 1.673469424247741699e+00 1.620000076293945312e+01 9.450391530990600586e-01 -6.015384197235107422e-02 -4.297084212303161621e-01
4.535353660583496094e+00 1.020408153533935547e+00 7.599999904632568359e+00 9.681502580642700195e-01 -3.360623121261596680e-01 -5.397924780845642090e-02
4.888888835906982422e+00 1.224489808082580566e-01 7.800000190734863281e+00 8.102244734764099121e-01 -5.291495323181152344e-01 -8.721142262220382690e-02
6.868686676025390625e+00 2.000000000000000000e+00 3.200000047683715820e+00 8.882539272308349609e-01 -5.827778577804565430e-02 -1.726365461945533752e-02
4.535353660583496094e+00 2.000000000000000000e+00 8.000000119209289551e-01 9.170433878898620605e-01 -8.696210384368896484e-02 -1.250632554292678833e-01
6.656565666198730469e+00 7.755101919174194336e-01 1.399999976158142090e+00 7.911468744277954102e-01 3.774347305297851562e-01 -1.718693077564239502e-01
5.101010322570800781e+00 -7.755101919174194336e-01 1.939999961853027344e+01 8.250257372856140137e-01 -4.179308414459228516e-01 -7.176614403724670410e-01
6.727272510528564453e+00 -1.918367385864257812e+00 4.000000000000000000e+00 1.000314950942993164e+00 -1.785477995872497559e-01 -6.624729186296463013e-02
3.828282833099365234e+00 1.591836690902709961e+00 4.300000190734863281e+00 9.081962108612060547e-01 1.062331497669219971e-01 -1.087396126240491867e-02
5.878787994384765625e+00 8.571428656578063965e-01 1.970000076293945312e+01 7.157268524169921875e-01 -1.673322618007659912e-01 -6.764392256736755371e-01
6.515151500701904297e+00 8.571428656578063965e-01 1.219999980926513672e+01 9.039292335510253906e-01 4.266314506530761719e-01 -2.510513663291931152e-01
7.080808162689208984e+00 1.836734652519226074e+00 4.199999809265136719e+00 9.417704343795776367e-01 -1.423842608928680420e-01 -1.475530490279197693e-02
2.838383913040161133e+00 -1.346938729286193848e+00 3.400000095367431641e+00 1.217495441436767578e+00 2.271130979061126709e-01 -1.098224446177482605e-01
4.818181991577148438e+00 1.673469424247741699e+00 7.000000000000000000e+00 8.878182768821716309e-01 -1.175950467586517334e-01 -1.521637476980686188e-02
7.434343338012695312e+00 1.183673501014709473e+00 1.560000038146972656e+01 7.589188218116760254e-01 -1.423721611499786377e-01 -3.536318540573120117e-01
7.575757503509521484e+00 1.755102038383483887e+00 1.419999980926513672e+01 9.135625362396240234e-01 1.750070899724960327e-01 -2.783406376838684082e-01
6.939393997192382812e+00 -1.673469424247741699e+00 3.000000000000000000e+00 1.183163762092590332e+00 4.038466513156890869e-02 -1.747862100601196289e-01
5.949494838714599609e+00 -5.306122303009033203e-01 1.000000000000000000e+00 9.624859690666198730e-01 4.626808166503906250e-01 -2.415146976709365845e-01
8.000000000000000000e+00 2.040816396474838257e-01 1.800000000000000000e+01 8.335904479026794434e-01 -3.748232722282409668e-01 -6.453562974929809570e-01
7.717171669006347656e+00 1.346938729286193848e+00 9.000000000000000000e+00 7.895720005035400391e-01 1.366944015026092529e-01 2.354042790830135345e-02
6.444444656372070312e+00 1.918367385864257812e+00 1.469999980926513672e+01 8.981019258499145508e-01 -7.839229702949523926e-02 -2.885005176067352295e-01
7.929293155670166016e+00 -1.510204076766967773e+00 9.699999809265136719e+00 1.186702609062194824e+00 1.081786304712295532e-01 -1.662887483835220337e-01
5.808080673217773438e+00 -1.673469424247741699e+00 1.310000038146972656e+01 1.176970362663269043e+00 1.792446374893188477e-01 -2.615225613117218018e-01
4.818181991577148438e+00 5.306122303009033203e-01 4.699999809265136719e+00 7.129974961280822754e-01 4.910519123077392578e-01 -9.888608753681182861e-02
7.151515007019042969e+00 4.489795863628387451e-01 1.169999980926513672e+01 9.057559370994567871e-01 -2.266311943531036377e-01 -3.064072132110595703e-01
5.313131332397460938e+00 1.510204076766967773e+00 1.239999961853027344e+01 7.791170477867126465e-01 4.843898117542266846e-02 -1.760978549718856812e-01
6.797979831695556641e+00 3.673469424247741699e-01 0.000000000000000000e+00 8.257631659507751465e-01 1.399476230144500732e-01 -4.085297584533691406e-01
7.858585834503173828e+00 -1.755102038383483887e+00 5.000000000000000000e-01 8.223456144332885742e-01 -6.644392013549804688e-02 -4.154637828469276428e-02
6.161616325378417969e+00 3.673469424247741699e-01 1.339999961853027344e+01 6.646238565444946289e-01 1.729024052619934082e-01 -3.294798433780670166e-01
2.484848499298095703e+00 -1.673469424247741699e+00 1.960000038146972656e+01 1.056205749511718750e+00 1.478174924850463867e-01 -6.859445571899414062e-01
4.888888835906982422e+00 1.102040767669677734e+00 5.099999904632568359e+00 7.548007965087890625e-01 2.957968711853027344e-01 -5.315712839365005493e-02
7.010100841522216797e+00 1.755102038383483887e+00 9.199999809265136719e+00 8.537214994430541992e-01 -7.259884476661682129e-02 2.624975144863128662e-02
5.878787994384765625e+00 -1.183673501014709473e+00 1.000000000000000000e+00 1.107090115547180176e+00 3.347030878067016602e-01 -1.827517002820968628e-01
6.020202159881591797e+00 -6.122449040412902832e-01 1.569999980926513672e+01 7.236475944519042969e-01 -3.385802507400512695e-01 -4.317302107810974121e-01
3.545454502105712891e+00 -6.938775777816772461e-01 5.000000000000000000e+00 9.875088930130004883e-01 3.324940800666809082e-03 -1.749900728464126587e-01
1.000000000000000000e+00 -6.938775777816772461e-01 4.099999904632568359e+00 6.050908565521240234e-01 3.824192285537719727e-02 3.542491421103477478e-02
3.191919088363647461e+00 -1.265306115150451660e+00 1.600000023841857910e+00 8.305754661560058594e-01 1.045742332935333252e-01 -1.636592000722885132e-01
