# x, y_pred
2.222222238779067993e-01 3.333333432674407959e-01 1.000000000000000000e+00 1.259316354990005493e-01
2.222222238779067993e-01 4.444444477558135986e-01 1.000000000000000000e+00 1.258978992700576782e-01
2.222222238779067993e-01 5.555555820465087891e-01 1.000000000000000000e+00 1.258840411901473999e-01
2.222222238779067993e-01 6.666666865348815918e-01 1.000000000000000000e+00 1.258980184793472290e-01
2.222222238779067993e-01 7.777777910232543945e-01 1.000000000000000000e+00 1.259523183107376099e-01
2.222222238779067993e-01 8.888888955116271973e-01 1.000000000000000000e+00 1.259410530328750610e-01
3.333333432674407959e-01 1.111111119389533997e-01 1.000000000000000000e+00 2.037853151559829712e-01
3.333333432674407959e-01 2.222222238779067993e-01 1.000000000000000000e+00 2.037382870912551880e-01
3.333333432674407959e-01 3.333333432674407959e-01 1.000000000000000000e+00 2.036833316087722778e-01
3.333333432674407959e-01 4.444444477558135986e-01 1.000000000000000000e+00 2.036273926496505737e-01
3.333333432674407959e-01 5.555555820465087891e-01 1.000000000000000000e+00 2.035825401544570923e-01
3.333333432674407959e-01 6.666666865348815918e-01 1.000000000000000000e+00 2.035708874464035034e-01
3.333333432674407959e-01 7.777777910232543945e-01 1.000000000000000000e+00 2.036243826150894165e-01
3.333333432674407959e-01 8.888888955116271973e-01 1.000000000000000000e+00 2.034452706575393677e-01
4.444444477558135986e-01 1.111111119389533997e-01 1.000000000000000000e+00 2.971291542053222656e-01
4.444444477558135986e-01 2.222222238779067993e-01 1.000000000000000000e+00 2.970778942108154297e-01
4.444444477558135986e-01 3.333333432674407959e-01 1.000000000000000000e+00 2.970089912414550781e-01
4.444444477558135986e-01 4.444444477558135986e-01 1.000000000000000000e+00 2.969361543655395508e-01
4.444444477558135986e-01 5.555555820465087891e-01 1.000000000000000000e+00 2.968817353248596191e-01
4.444444477558135986e-01 6.666666865348815918e-01 1.000000000000000000e+00 2.968981862068176270e-01
4.444444477558135986e-01 7.777777910232543945e-01 1.000000000000000000e+00 2.970769405364990234e-01
4.444444477558135986e-01 8.888888955116271973e-01 1.000000000000000000e+00 2.966343760490417480e-01
5.555555820465087891e-01 1.111111119389533997e-01 1.000000000000000000e+00 4.082764387130737305e-01
5.555555820465087891e-01 2.222222238779067993e-01 1.000000000000000000e+00 4.082018136978149414e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.000000000000000000e+00 4.081103801727294922e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.000000000000000000e+00 4.080185890197753906e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.000000000000000000e+00 4.079627990722656250e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.000000000000000000e+00 4.080596566200256348e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.000000000000000000e+00 4.086136817932128906e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.000000000000000000e+00 4.076368808746337891e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.000000000000000000e+00 5.372200608253479004e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.000000000000000000e+00 5.371158123016357422e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.000000000000000000e+00 5.370045304298400879e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.000000000000000000e+00 5.369024276733398438e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.000000000000000000e+00 5.368608832359313965e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.000000000000000000e+00 5.371621251106262207e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.000000000000000000e+00 5.388122200965881348e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.000000000000000000e+00 5.363633036613464355e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.000000000000000000e+00 6.817268133163452148e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.000000000000000000e+00 6.816046833992004395e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.000000000000000000e+00 6.815007925033569336e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.000000000000000000e+00 6.814290285110473633e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.000000000000000000e+00 6.814785599708557129e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.000000000000000000e+00 6.823737621307373047e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.000000000000000000e+00 6.870997548103332520e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.000000000000000000e+00 6.797510385513305664e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.000000000000000000e+00 8.375772237777709961e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.000000000000000000e+00 8.374432325363159180e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.000000000000000000e+00 8.373798131942749023e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.000000000000000000e+00 8.374130725860595703e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.000000000000000000e+00 8.377658128738403320e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.000000000000000000e+00 8.403047323226928711e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.000000000000000000e+00 8.530378341674804688e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.000000000000000000e+00 8.305166959762573242e-01
1.111111119389533997e-01 1.111111119389533997e-01 9.818181991577148438e-01 5.881975591182708740e-02
1.111111119389533997e-01 2.222222238779067993e-01 9.818181991577148438e-01 5.873103439807891846e-02
1.111111119389533997e-01 3.333333432674407959e-01 9.818181991577148438e-01 5.868394672870635986e-02
1.111111119389533997e-01 4.444444477558135986e-01 9.818181991577148438e-01 5.868150293827056885e-02
1.111111119389533997e-01 5.555555820465087891e-01 9.818181991577148438e-01 5.872596800327301025e-02
1.111111119389533997e-01 6.666666865348815918e-01 9.818181991577148438e-01 5.881972610950469971e-02
1.111111119389533997e-01 7.777777910232543945e-01 9.818181991577148438e-01 5.896474421024322510e-02
1.111111119389533997e-01 8.888888955116271973e-01 9.818181991577148438e-01 5.913986265659332275e-02
2.222222238779067993e-01 1.111111119389533997e-01 9.818181991577148438e-01 1.243534237146377563e-01
2.222222238779067993e-01 2.222222238779067993e-01 9.818181991577148438e-01 1.242909580469131470e-01
2.222222238779067993e-01 3.333333432674407959e-01 9.818181991577148438e-01 1.242379695177078247e-01
2.222222238779067993e-01 4.444444477558135986e-01 9.818181991577148438e-01 1.241980940103530884e-01
2.222222238779067993e-01 5.555555820465087891e-01 9.818181991577148438e-01 1.241753250360488892e-01
2.222222238779067993e-01 6.666666865348815918e-01 9.818181991577148438e-01 1.241755634546279907e-01
2.222222238779067993e-01 7.777777910232543945e-01 9.818181991577148438e-01 1.242126971483230591e-01
2.222222238779067993e-01 8.888888955116271973e-01 9.818181991577148438e-01 1.242301017045974731e-01
3.333333432674407959e-01 1.111111119389533997e-01 9.818181991577148438e-01 2.014327496290206909e-01
3.333333432674407959e-01 2.222222238779067993e-01 9.818181991577148438e-01 2.013898640871047974e-01
3.333333432674407959e-01 3.333333432674407959e-01 9.818181991577148438e-01 2.013362795114517212e-01
3.333333432674407959e-01 4.444444477558135986e-01 9.818181991577148438e-01 2.012794762849807739e-01
3.333333432674407959e-01 5.555555820465087891e-01 9.818181991577148438e-01 2.012298256158828735e-01
3.333333432674407959e-01 6.666666865348815918e-01 9.818181991577148438e-01 2.012052088975906372e-01
3.333333432674407959e-01 7.777777910232543945e-01 9.818181991577148438e-01 2.012401372194290161e-01
3.333333432674407959e-01 8.888888955116271973e-01 9.818181991577148438e-01 2.011751681566238403e-01
4.444444477558135986e-01 1.111111119389533997e-01 9.818181991577148438e-01 2.944196462631225586e-01
4.444444477558135986e-01 2.222222238779067993e-01 9.818181991577148438e-01 2.943761348724365234e-01
4.444444477558135986e-01 3.333333432674407959e-01 9.818181991577148438e-01 2.943133711814880371e-01
4.444444477558135986e-01 4.444444477558135986e-01 9.818181991577148438e-01 2.942427396774291992e-01
4.444444477558135986e-01 5.555555820465087891e-01 9.818181991577148438e-01 2.941844463348388672e-01
4.444444477558135986e-01 6.666666865348815918e-01 9.818181991577148438e-01 2.941797971725463867e-01
4.444444477558135986e-01 7.777777910232543945e-01 9.818181991577148438e-01 2.943136692047119141e-01
4.444444477558135986e-01 8.888888955116271973e-01 9.818181991577148438e-01 2.941811680793762207e-01
5.555555820465087891e-01 1.111111119389533997e-01 9.818181991577148438e-01 4.055486321449279785e-01
5.555555820465087891e-01 2.222222238779067993e-01 9.818181991577148438e-01 4.054849743843078613e-01
5.555555820465087891e-01 3.333333432674407959e-01 9.818181991577148438e-01 4.054015874862670898e-01
5.555555820465087891e-01 4.444444477558135986e-01 9.818181991577148438e-01 4.053146243095397949e-01
5.555555820465087891e-01 5.555555820465087891e-01 9.818181991577148438e-01 4.052505493164062500e-01
5.555555820465087891e-01 6.666666865348815918e-01 9.818181991577148438e-01 4.052956700325012207e-01
5.555555820465087891e-01 7.777777910232543945e-01 9.818181991577148438e-01 4.057034254074096680e-01
5.555555820465087891e-01 8.888888955116271973e-01 9.818181991577148438e-01 4.055142998695373535e-01
6.666666865348815918e-01 1.111111119389533997e-01 9.818181991577148438e-01 5.348168611526489258e-01
6.666666865348815918e-01 2.222222238779067993e-01 9.818181991577148438e-01 5.347257852554321289e-01
6.666666865348815918e-01 3.333333432674407959e-01 9.818181991577148438e-01 5.346240997314453125e-01
6.666666865348815918e-01 4.444444477558135986e-01 9.818181991577148438e-01 5.345262289047241211e-01
6.666666865348815918e-01 5.555555820465087891e-01 9.818181991577148438e-01 5.344660282135009766e-01
6.666666865348815918e-01 6.666666865348815918e-01 9.818181991577148438e-01 5.346249341964721680e-01
6.666666865348815918e-01 7.777777910232543945e-01 9.818181991577148438e-01 5.358183979988098145e-01
6.666666865348815918e-01 8.888888955116271973e-01 9.818181991577148438e-01 5.355569124221801758e-01
7.777777910232543945e-01 1.111111119389533997e-01 9.818181991577148438e-01 6.799563765525817871e-01
7.777777910232543945e-01 2.222222238779067993e-01 9.818181991577148438e-01 6.798472404479980469e-01
7.777777910232543945e-01 3.333333432674407959e-01 9.818181991577148438e-01 6.797519922256469727e-01
7.777777910232543945e-01 4.444444477558135986e-01 9.818181991577148438e-01 6.796809434890747070e-01
7.777777910232543945e-01 5.555555820465087891e-01 9.818181991577148438e-01 6.796829700469970703e-01
7.777777910232543945e-01 6.666666865348815918e-01 9.818181991577148438e-01 6.802053451538085938e-01
7.777777910232543945e-01 7.777777910232543945e-01 9.818181991577148438e-01 6.836695671081542969e-01
7.777777910232543945e-01 8.888888955116271973e-01 9.818181991577148438e-01 6.826618313789367676e-01
8.888888955116271973e-01 1.111111119389533997e-01 9.818181991577148438e-01 8.366779088973999023e-01
8.888888955116271973e-01 2.222222238779067993e-01 9.818181991577148438e-01 8.365515470504760742e-01
8.888888955116271973e-01 3.333333432674407959e-01 9.818181991577148438e-01 8.364899158477783203e-01
8.888888955116271973e-01 4.444444477558135986e-01 9.818181991577148438e-01 8.365083932876586914e-01
8.888888955116271973e-01 5.555555820465087891e-01 9.818181991577148438e-01 8.367311954498291016e-01
8.888888955116271973e-01 6.666666865348815918e-01 9.818181991577148438e-01 8.383331298828125000e-01
8.888888955116271973e-01 7.777777910232543945e-01 9.818181991577148438e-01 8.479081392288208008e-01
8.888888955116271973e-01 8.888888955116271973e-01 9.818181991577148438e-01 8.426324129104614258e-01
1.111111119389533997e-01 1.111111119389533997e-01 9.636363387107849121e-01 5.801285803318023682e-02
1.111111119389533997e-01 2.222222238779067993e-01 9.636363387107849121e-01 5.791969597339630127e-02
1.111111119389533997e-01 3.333333432674407959e-01 9.636363387107849121e-01 5.786435306072235107e-02
1.111111119389533997e-01 4.444444477558135986e-01 9.636363387107849121e-01 5.784915387630462646e-02
1.111111119389533997e-01 5.555555820465087891e-01 9.636363387107849121e-01 5.787764489650726318e-02
1.111111119389533997e-01 6.666666865348815918e-01 9.636363387107849121e-01 5.795039236545562744e-02
1.111111119389533997e-01 7.777777910232543945e-01 9.636363387107849121e-01 5.807240307331085205e-02
1.111111119389533997e-01 8.888888955116271973e-01 9.636363387107849121e-01 5.823196470737457275e-02
2.222222238779067993e-01 1.111111119389533997e-01 9.636363387107849121e-01 1.226202994585037231e-01
2.222222238779067993e-01 2.222222238779067993e-01 9.636363387107849121e-01 1.225588768720626831e-01
2.222222238779067993e-01 3.333333432674407959e-01 9.636363387107849121e-01 1.225033849477767944e-01
2.222222238779067993e-01 4.444444477558135986e-01 9.636363387107849121e-01 1.224581748247146606e-01
2.222222238779067993e-01 5.555555820465087891e-01 9.636363387107849121e-01 1.224265247583389282e-01
2.222222238779067993e-01 6.666666865348815918e-01 9.636363387107849121e-01 1.224153488874435425e-01
2.222222238779067993e-01 7.777777910232543945e-01 9.636363387107849121e-01 1.224359422922134399e-01
2.222222238779067993e-01 8.888888955116271973e-01 9.636363387107849121e-01 1.224644333124160767e-01
3.333333432674407959e-01 1.111111119389533997e-01 9.636363387107849121e-01 1.990324407815933228e-01
3.333333432674407959e-01 2.222222238779067993e-01 9.636363387107849121e-01 1.989932805299758911e-01
3.333333432674407959e-01 3.333333432674407959e-01 9.636363387107849121e-01 1.989419013261795044e-01
3.333333432674407959e-01 4.444444477558135986e-01 9.636363387107849121e-01 1.988847404718399048e-01
3.333333432674407959e-01 5.555555820465087891e-01 9.636363387107849121e-01 1.988313347101211548e-01
3.333333432674407959e-01 6.666666865348815918e-01 9.636363387107849121e-01 1.987979263067245483e-01
3.333333432674407959e-01 7.777777910232543945e-01 9.636363387107849121e-01 1.988139599561691284e-01
3.333333432674407959e-01 8.888888955116271973e-01 9.636363387107849121e-01 1.988087743520736694e-01
4.444444477558135986e-01 1.111111119389533997e-01 9.636363387107849121e-01 2.916605472564697266e-01
4.444444477558135986e-01 2.222222238779067993e-01 9.636363387107849121e-01 2.916243076324462891e-01
4.444444477558135986e-01 3.333333432674407959e-01 9.636363387107849121e-01 2.915676236152648926e-01
4.444444477558135986e-01 4.444444477558135986e-01 9.636363387107849121e-01 2.915000915527343750e-01
4.444444477558135986e-01 5.555555820465087891e-01 9.636363387107849121e-01 2.914388775825500488e-01
4.444444477558135986e-01 6.666666865348815918e-01 9.636363387107849121e-01 2.914196252822875977e-01
4.444444477558135986e-01 7.777777910232543945e-01 9.636363387107849121e-01 2.915131449699401855e-01
4.444444477558135986e-01 8.888888955116271973e-01 9.636363387107849121e-01 2.915439009666442871e-01
5.555555820465087891e-01 1.111111119389533997e-01 9.636363387107849121e-01 4.027721881866455078e-01
5.555555820465087891e-01 2.222222238779067993e-01 9.636363387107849121e-01 4.027194976806640625e-01
5.555555820465087891e-01 3.333333432674407959e-01 9.636363387107849121e-01 4.026451110839843750e-01
5.555555820465087891e-01 4.444444477558135986e-01 9.636363387107849121e-01 4.025620818138122559e-01
5.555555820465087891e-01 5.555555820465087891e-01 9.636363387107849121e-01 4.024955034255981445e-01
5.555555820465087891e-01 6.666666865348815918e-01 9.636363387107849121e-01 4.025034904479980469e-01
5.555555820465087891e-01 7.777777910232543945e-01 9.636363387107849121e-01 4.027868509292602539e-01
5.555555820465087891e-01 8.888888955116271973e-01 9.636363387107849121e-01 4.030009508132934570e-01
6.666666865348815918e-01 1.111111119389533997e-01 9.636363387107849121e-01 5.323719978332519531e-01
